Name	Sex	Family	Generation	O(HOM)	E(HOM)	N_SITES	F	MEAN_DEPTH	HOM	Ploidy
CF4BZ02	M	BZ	F4	332	299.1	490	0.17245	141.58100000000002	0.678	D
CF4BZ03	M	BZ	F4	252	310.5	508	-0.29641999999999996	122.90700000000001	0.496	D
CF4BZ04	M	BZ	F4	259	320.1	524	-0.29996	154.02200000000002	0.494	D
CF4BZ05	M	BZ	F4	239	309.7	507	-0.35831	96.2961	0.471	D
CF4CA01	M	CA	F4	473	304.4	497	0.87536	100.624	0.952	H
CF4CA02	M	CA	F4	505	325.0	531	0.8738	161.615	0.951	H
CF4CA03	M	CA	F4	499	324.0	530	0.8495299999999999	120.406	0.942	H
CF4CA04	M	CA	F4	513	326.5	534	0.8987799999999999	161.877	0.961	H
CF4CA05	M	CA	F4	493	320.5	525	0.84355	121.171	0.939	H
CF4CB01	M	CB	F4	504	323.0	529	0.87866	129.583	0.953	H
CF4CB02	M	CB	F4	467	302.3	496	0.85029	90.9777	0.942	H
CF4CB03	M	CB	F4	465	301.5	495	0.84499	92.87899999999999	0.939	H
CF4CB04	M	CB	F4	506	324.7	531	0.8788299999999999	122.46700000000001	0.953	H
CF4CB05	M	CB	F4	509	327.6	536	0.87046	139.955	0.95	H
RF4CC01	M	CC	F4	518	326.7	535	0.9184	155.546	0.968	H
RF4CC02	M	CC	F4	507	328.3	537	0.85629	194.704	0.944	H
RF4CC03	M	CC	F4	506	326.7	534	0.86493	180.22299999999998	0.948	H
RF4CC04	M	CC	F4	504	325.6	532	0.86435	184.732	0.947	H
RF4CC05	M	CC	F4	505	323.0	528	0.88779	129.343	0.956	H
RF4CC06	M	CC	F4	510	328.3	537	0.87066	158.55100000000002	0.95	H
RF4CC07	M	CC	F4	511	323.2	529	0.91255	115.79899999999999	0.966	H
RF4CC08	M	CC	F4	516	327.7	536	0.9040100000000001	147.091	0.963	H
CF4CD01	M	CD	F4	502	326.3	534	0.8459	156.255	0.94	H
CF4CD02	M	CD	F4	500	325.5	533	0.84098	153.291	0.938	H
CF4CD03	M	CD	F4	510	326.9	535	0.87984	134.14700000000002	0.953	H
CF4CD04	M	CD	F4	505	328.3	537	0.8467100000000001	172.601	0.94	H
CF4CD05	M	CD	F4	506	327.0	535	0.86059	140.21200000000002	0.946	H
CF4CD06	M	CD	F4	310	198.7	328	0.8607600000000001	35.27	0.945	H
CF4CD07	M	CD	F4	500	327.7	536	0.82714	180.171	0.933	H
CF4CD08	M	CD	F4	506	326.7	535	0.8607799999999999	194.13	0.946	H
CF4CD09	M	CD	F4	471	309.8	507	0.81743	87.257	0.929	H
CF4CD10	M	CD	F4	507	326.2	534	0.8700899999999999	127.464	0.949	H
C218	F	BK	F3	0	0	0	0	0	0	D
C216	F	BL	F3	0	0	0	0	0	0	D
R007	F	BM	F3	0	0	0	0	0	0	D
R039	F	BN	F3	0	0	0	0	0	0	D
C493	F	BO	F3	0	0	0	0	0	0	D
R025	F	BP	F3	0	0	0	0	0	0	D
C427	F	BQ	F3	0	0	0	0	0	0	D
R033	F	BR	F3	0	0	0	0	0	0	D
C539	F	BS	F3	0	0	0	0	0	0	D
R012	F	BT	F3	0	0	0	0	0	0	D
R031	F	BU	F3	0	0	0	0	0	0	D
C527	F	BV	F3	0	0	0	0	0	0	D
R052	F	BW	F3	0	0	0	0	0	0	D
C476	F	BX	F3	0	0	0	0	0	0	D
C508	F	BY	F3	0	0	0	0	0	0	D
C269	F	BZ	F3	0	0	0	0	0	0	D
C513	F	CA	F3	0	0	0	0	0	0	D
C499	F	CB	F3	0	0	0	0	0	0	D
R006	F	CC	F3	0	0	0	0	0	0	D
C524	F	CD	F3	0	0	0	0	0	0	D
C218_DUP	M	BK	F3	0	0	0	0	0	0	D
C216_DUP	M	BL	F3	0	0	0	0	0	0	D
R007_DUP	M	BM	F3	0	0	0	0	0	0	D
R039_DUP	M	BN	F3	0	0	0	0	0	0	D
C493_DUP	M	BO	F3	0	0	0	0	0	0	D
R025_DUP	M	BP	F3	0	0	0	0	0	0	D
C427_DUP	M	BQ	F3	0	0	0	0	0	0	D
R033_DUP	M	BR	F3	0	0	0	0	0	0	D
C539_DUP	M	BS	F3	0	0	0	0	0	0	D
R012_DUP	M	BT	F3	0	0	0	0	0	0	D
R031_DUP	M	BU	F3	0	0	0	0	0	0	D
C527_DUP	M	BV	F3	0	0	0	0	0	0	D
R052_DUP	M	BW	F3	0	0	0	0	0	0	D
C476_DUP	M	BX	F3	0	0	0	0	0	0	D
C508_DUP	M	BY	F3	0	0	0	0	0	0	D
C269_DUP	M	BZ	F3	0	0	0	0	0	0	D
C513_DUP	M	CA	F3	0	0	0	0	0	0	D
C499_DUP	M	CB	F3	0	0	0	0	0	0	D
R006_DUP	M	CC	F3	0	0	0	0	0	0	D
C524_DUP	M	CD	F3	0	0	0	0	0	0	D
